Model,Sparsity,vs (criterion),Metric,n,Mean diff (mag − x),p,95% CI low,95% CI high,p<0.05
deit_tiny,0.3,wanda,balanced_acc,3,0.0297765803268313,0.04502154806385,0.0012420141814314,0.0583111464722311,✓
deit_tiny,0.3,wanda,mel_sensitivity,3,-0.0236570399764844,0.0493411782170239,-0.0471861270599377,-0.0001279528930311,✓
deit_tiny,0.3,wanda,bcc_sensitivity,3,-0.0154970760233918,0.2363714951043577,-0.0489059191709413,0.0179117671241577, 
deit_tiny,0.3,wanda,akiec_sensitivity,3,0.0186342592592592,0.1817023935795774,-0.0156053929761203,0.0528739114946389, 
deit_tiny,0.3,taylor,balanced_acc,3,0.0451515734141079,0.0010828195845936,0.033729997214582,0.0565731496136338,✓
deit_tiny,0.3,taylor,mel_sensitivity,3,-0.0421957671957672,0.1470338114518206,-0.1112479336723345,0.0268563992808001, 
deit_tiny,0.3,taylor,bcc_sensitivity,3,0.0459649122807017,0.0687968678740136,-0.0065902454913324,0.0985200700527358, 
deit_tiny,0.3,taylor,akiec_sensitivity,3,0.0782407407407407,0.0293668589131168,0.014852230785377,0.1416292506961044,✓
deit_tiny,0.3,random,balanced_acc,3,0.681565855863846,0.0002959359011994,0.5701669943840352,0.7929647173436568,✓
deit_tiny,0.3,random,mel_sensitivity,3,0.5382201646090535,0.0327696021454947,0.0833215617996916,0.9931187674184154,✓
deit_tiny,0.3,random,bcc_sensitivity,3,0.8286842105263158,0.0030720472489591,0.5296524083160794,1.1277160127365522,✓
deit_tiny,0.3,random,akiec_sensitivity,3,0.5396990740740741,0.1921876740125677,-0.4846513602321398,1.564049508380288, 
deit_tiny,0.5,wanda,balanced_acc,3,0.3842948067684851,0.0020757958082724,0.2630349795733349,0.5055546339636352,✓
deit_tiny,0.5,wanda,mel_sensitivity,3,-0.378040490887713,0.0004936159254281,-0.451413068877412,-0.304667912898014,✓
deit_tiny,0.5,wanda,bcc_sensitivity,3,0.2850584795321638,0.0003081451165602,0.2378307628342812,0.3322861962300463,✓
deit_tiny,0.5,wanda,akiec_sensitivity,3,0.55625,0.0048582399688245,0.3211021631348258,0.7913978368651742,✓
deit_tiny,0.5,taylor,balanced_acc,3,0.152972563866704,0.0074175865917954,0.0779939438773118,0.2279511838560963,✓
deit_tiny,0.5,taylor,mel_sensitivity,3,-0.3346248530276308,0.0001064485691236,-0.3734608183219424,-0.2957888877333193,✓
deit_tiny,0.5,taylor,bcc_sensitivity,3,0.152953216374269,0.0015179383429443,0.109567999349879,0.1963384333986589,✓
deit_tiny,0.5,taylor,akiec_sensitivity,3,0.2662037037037036,0.0016896425029448,0.1878938234574896,0.3445135839499177,✓
deit_tiny,0.5,random,balanced_acc,3,0.5900487233976258,0.000759093592844,0.4576666196413505,0.7224308271539011,✓
deit_tiny,0.5,random,mel_sensitivity,3,-0.288585758377425,0.0469229612370429,-0.5697996448430824,-0.0073718719117676,✓
deit_tiny,0.5,random,bcc_sensitivity,3,0.8599415204678362,6.332481476975777e-05,0.7760431471249131,0.9438398938107594,✓
deit_tiny,0.5,random,akiec_sensitivity,3,0.5686342592592593,0.0032632738150747,0.3591376003618788,0.7781309181566397,✓
deit_tiny,0.7,wanda,balanced_acc,3,0.1195485531275038,0.0014596403539741,0.0860865643090189,0.1530105419459887,✓
deit_tiny,0.7,wanda,mel_sensitivity,3,-0.9874944885361552,9.574920651025569e-08,-0.9985401149173684,-0.9764488621549422,✓
deit_tiny,0.7,wanda,bcc_sensitivity,3,0.91953216374269,3.715377648117255e-05,0.8444538000129984,0.9946105274723818,✓
deit_tiny,0.7,wanda,akiec_sensitivity,3,0.0703703703703703,0.0039627224769742,0.0426493657796627,0.0980913749610778,✓
deit_tiny,0.7,taylor,balanced_acc,3,-0.0105579444509637,0.4583583154532243,-0.0501438282238282,0.0290279393219007, 
deit_tiny,0.7,taylor,mel_sensitivity,3,-0.4833296590241035,0.0003418999372911,-0.5662489527164835,-0.4004103653317236,✓
deit_tiny,0.7,taylor,bcc_sensitivity,3,0.3707894736842105,0.0018126923972814,0.2590724767009829,0.4825064706674382,✓
deit_tiny,0.7,taylor,akiec_sensitivity,3,0.0634259259259259,0.0075073442495773,0.0322060980560474,0.0946457537958044,✓
deit_tiny,0.7,random,balanced_acc,3,0.1146894666357642,0.0005599095131112,0.0914657591281625,0.1379131741433659,✓
deit_tiny,0.7,random,mel_sensitivity,3,-0.966661155202822,1.4634353577130228e-05,-1.0244956638727682,-0.9088266465328756,✓
deit_tiny,0.7,random,bcc_sensitivity,3,0.91953216374269,3.715377648117255e-05,0.8444538000129984,0.9946105274723818,✓
deit_tiny,0.7,random,akiec_sensitivity,3,0.0703703703703703,0.0039627224769742,0.0426493657796627,0.0980913749610778,✓
deit_small,0.3,wanda,balanced_acc,3,0.0169712372593487,0.0072164787974806,0.0087329645417017,0.0252095099769957,✓
deit_small,0.3,wanda,mel_sensitivity,3,0.0436067019400352,0.0014279282788827,0.0314917292570095,0.055721674623061,✓
deit_small,0.3,wanda,bcc_sensitivity,3,0.0121929824561403,0.0866314740586196,-0.0032419222643784,0.027627887176659, 
deit_small,0.3,wanda,akiec_sensitivity,3,0.0293981481481481,0.271549149756025,-0.0402129924044954,0.0990092887007917, 
